sample-id	forward-absolute-filepath	reverse-absolute-filepath
SRR8056867	$PWD/raw_fastq/SRR8056867_1.fastq	$PWD/raw_fastq/SRR8056867_2.fastq
SRR8056868	$PWD/raw_fastq/SRR8056868_1.fastq	$PWD/raw_fastq/SRR8056868_2.fastq
SRR8056869	$PWD/raw_fastq/SRR8056869_1.fastq	$PWD/raw_fastq/SRR8056869_2.fastq
SRR8056870	$PWD/raw_fastq/SRR8056870_1.fastq	$PWD/raw_fastq/SRR8056870_2.fastq
SRR8056871	$PWD/raw_fastq/SRR8056871_1.fastq	$PWD/raw_fastq/SRR8056871_2.fastq
SRR8056872	$PWD/raw_fastq/SRR8056872_1.fastq	$PWD/raw_fastq/SRR8056872_2.fastq
SRR8056873	$PWD/raw_fastq/SRR8056873_1.fastq	$PWD/raw_fastq/SRR8056873_2.fastq
SRR8056874	$PWD/raw_fastq/SRR8056874_1.fastq	$PWD/raw_fastq/SRR8056874_2.fastq
SRR8056875	$PWD/raw_fastq/SRR8056875_1.fastq	$PWD/raw_fastq/SRR8056875_2.fastq
SRR8056876	$PWD/raw_fastq/SRR8056876_1.fastq	$PWD/raw_fastq/SRR8056876_2.fastq
SRR8056877	$PWD/raw_fastq/SRR8056877_1.fastq	$PWD/raw_fastq/SRR8056877_2.fastq
SRR8056878	$PWD/raw_fastq/SRR8056878_1.fastq	$PWD/raw_fastq/SRR8056878_2.fastq
SRR8056879	$PWD/raw_fastq/SRR8056879_1.fastq	$PWD/raw_fastq/SRR8056879_2.fastq
SRR8056880	$PWD/raw_fastq/SRR8056880_1.fastq	$PWD/raw_fastq/SRR8056880_2.fastq
SRR8056881	$PWD/raw_fastq/SRR8056881_1.fastq	$PWD/raw_fastq/SRR8056881_2.fastq
SRR8056882	$PWD/raw_fastq/SRR8056882_1.fastq	$PWD/raw_fastq/SRR8056882_2.fastq
SRR8056883	$PWD/raw_fastq/SRR8056883_1.fastq	$PWD/raw_fastq/SRR8056883_2.fastq
SRR8056884	$PWD/raw_fastq/SRR8056884_1.fastq	$PWD/raw_fastq/SRR8056884_2.fastq
SRR8056885	$PWD/raw_fastq/SRR8056885_1.fastq	$PWD/raw_fastq/SRR8056885_2.fastq
SRR8056886	$PWD/raw_fastq/SRR8056886_1.fastq	$PWD/raw_fastq/SRR8056886_2.fastq
SRR8056887	$PWD/raw_fastq/SRR8056887_1.fastq	$PWD/raw_fastq/SRR8056887_2.fastq
SRR8056888	$PWD/raw_fastq/SRR8056888_1.fastq	$PWD/raw_fastq/SRR8056888_2.fastq
SRR8056889	$PWD/raw_fastq/SRR8056889_1.fastq	$PWD/raw_fastq/SRR8056889_2.fastq
SRR8056890	$PWD/raw_fastq/SRR8056890_1.fastq	$PWD/raw_fastq/SRR8056890_2.fastq
SRR8056891	$PWD/raw_fastq/SRR8056891_1.fastq	$PWD/raw_fastq/SRR8056891_2.fastq
SRR8056893	$PWD/raw_fastq/SRR8056893_1.fastq	$PWD/raw_fastq/SRR8056893_2.fastq
SRR8056894	$PWD/raw_fastq/SRR8056894_1.fastq	$PWD/raw_fastq/SRR8056894_2.fastq
SRR8056895	$PWD/raw_fastq/SRR8056895_1.fastq	$PWD/raw_fastq/SRR8056895_2.fastq
SRR8056896	$PWD/raw_fastq/SRR8056896_1.fastq	$PWD/raw_fastq/SRR8056896_2.fastq
SRR8056897	$PWD/raw_fastq/SRR8056897_1.fastq	$PWD/raw_fastq/SRR8056897_2.fastq
SRR8056898	$PWD/raw_fastq/SRR8056898_1.fastq	$PWD/raw_fastq/SRR8056898_2.fastq
SRR8056899	$PWD/raw_fastq/SRR8056899_1.fastq	$PWD/raw_fastq/SRR8056899_2.fastq
SRR8056900	$PWD/raw_fastq/SRR8056900_1.fastq	$PWD/raw_fastq/SRR8056900_2.fastq
SRR8056901	$PWD/raw_fastq/SRR8056901_1.fastq	$PWD/raw_fastq/SRR8056901_2.fastq
SRR8056902	$PWD/raw_fastq/SRR8056902_1.fastq	$PWD/raw_fastq/SRR8056902_2.fastq
SRR8056903	$PWD/raw_fastq/SRR8056903_1.fastq	$PWD/raw_fastq/SRR8056903_2.fastq
SRR8056904	$PWD/raw_fastq/SRR8056904_1.fastq	$PWD/raw_fastq/SRR8056904_2.fastq
SRR8056905	$PWD/raw_fastq/SRR8056905_1.fastq	$PWD/raw_fastq/SRR8056905_2.fastq
SRR8056906	$PWD/raw_fastq/SRR8056906_1.fastq	$PWD/raw_fastq/SRR8056906_2.fastq
SRR8056907	$PWD/raw_fastq/SRR8056907_1.fastq	$PWD/raw_fastq/SRR8056907_2.fastq
SRR8056908	$PWD/raw_fastq/SRR8056908_1.fastq	$PWD/raw_fastq/SRR8056908_2.fastq
SRR8056909	$PWD/raw_fastq/SRR8056909_1.fastq	$PWD/raw_fastq/SRR8056909_2.fastq
SRR8056910	$PWD/raw_fastq/SRR8056910_1.fastq	$PWD/raw_fastq/SRR8056910_2.fastq
SRR8056911	$PWD/raw_fastq/SRR8056911_1.fastq	$PWD/raw_fastq/SRR8056911_2.fastq
SRR8056912	$PWD/raw_fastq/SRR8056912_1.fastq	$PWD/raw_fastq/SRR8056912_2.fastq
SRR8056917	$PWD/raw_fastq/SRR8056917_1.fastq	$PWD/raw_fastq/SRR8056917_2.fastq
SRR8056918	$PWD/raw_fastq/SRR8056918_1.fastq	$PWD/raw_fastq/SRR8056918_2.fastq
SRR8056923	$PWD/raw_fastq/SRR8056923_1.fastq	$PWD/raw_fastq/SRR8056923_2.fastq
SRR8056924	$PWD/raw_fastq/SRR8056924_1.fastq	$PWD/raw_fastq/SRR8056924_2.fastq
SRR8056925	$PWD/raw_fastq/SRR8056925_1.fastq	$PWD/raw_fastq/SRR8056925_2.fastq
SRR8056927	$PWD/raw_fastq/SRR8056927_1.fastq	$PWD/raw_fastq/SRR8056927_2.fastq
SRR8056928	$PWD/raw_fastq/SRR8056928_1.fastq	$PWD/raw_fastq/SRR8056928_2.fastq
SRR8056930	$PWD/raw_fastq/SRR8056930_1.fastq	$PWD/raw_fastq/SRR8056930_2.fastq
SRR8056932	$PWD/raw_fastq/SRR8056932_1.fastq	$PWD/raw_fastq/SRR8056932_2.fastq
SRR8056933	$PWD/raw_fastq/SRR8056933_1.fastq	$PWD/raw_fastq/SRR8056933_2.fastq
SRR8056934	$PWD/raw_fastq/SRR8056934_1.fastq	$PWD/raw_fastq/SRR8056934_2.fastq
SRR8056935	$PWD/raw_fastq/SRR8056935_1.fastq	$PWD/raw_fastq/SRR8056935_2.fastq
SRR8056936	$PWD/raw_fastq/SRR8056936_1.fastq	$PWD/raw_fastq/SRR8056936_2.fastq
SRR8056937	$PWD/raw_fastq/SRR8056937_1.fastq	$PWD/raw_fastq/SRR8056937_2.fastq
SRR8056938	$PWD/raw_fastq/SRR8056938_1.fastq	$PWD/raw_fastq/SRR8056938_2.fastq
SRR8056941	$PWD/raw_fastq/SRR8056941_1.fastq	$PWD/raw_fastq/SRR8056941_2.fastq
SRR8056942	$PWD/raw_fastq/SRR8056942_1.fastq	$PWD/raw_fastq/SRR8056942_2.fastq
SRR8056943	$PWD/raw_fastq/SRR8056943_1.fastq	$PWD/raw_fastq/SRR8056943_2.fastq
SRR8056944	$PWD/raw_fastq/SRR8056944_1.fastq	$PWD/raw_fastq/SRR8056944_2.fastq
SRR8056945	$PWD/raw_fastq/SRR8056945_1.fastq	$PWD/raw_fastq/SRR8056945_2.fastq
SRR8056946	$PWD/raw_fastq/SRR8056946_1.fastq	$PWD/raw_fastq/SRR8056946_2.fastq
SRR8056947	$PWD/raw_fastq/SRR8056947_1.fastq	$PWD/raw_fastq/SRR8056947_2.fastq
SRR8056948	$PWD/raw_fastq/SRR8056948_1.fastq	$PWD/raw_fastq/SRR8056948_2.fastq
SRR8056949	$PWD/raw_fastq/SRR8056949_1.fastq	$PWD/raw_fastq/SRR8056949_2.fastq
SRR8056950	$PWD/raw_fastq/SRR8056950_1.fastq	$PWD/raw_fastq/SRR8056950_2.fastq
SRR8056951	$PWD/raw_fastq/SRR8056951_1.fastq	$PWD/raw_fastq/SRR8056951_2.fastq
SRR8056952	$PWD/raw_fastq/SRR8056952_1.fastq	$PWD/raw_fastq/SRR8056952_2.fastq
SRR8056953	$PWD/raw_fastq/SRR8056953_1.fastq	$PWD/raw_fastq/SRR8056953_2.fastq
SRR8056954	$PWD/raw_fastq/SRR8056954_1.fastq	$PWD/raw_fastq/SRR8056954_2.fastq
SRR8056955	$PWD/raw_fastq/SRR8056955_1.fastq	$PWD/raw_fastq/SRR8056955_2.fastq
SRR8056956	$PWD/raw_fastq/SRR8056956_1.fastq	$PWD/raw_fastq/SRR8056956_2.fastq
SRR8056957	$PWD/raw_fastq/SRR8056957_1.fastq	$PWD/raw_fastq/SRR8056957_2.fastq
SRR8056958	$PWD/raw_fastq/SRR8056958_1.fastq	$PWD/raw_fastq/SRR8056958_2.fastq
SRR8056959	$PWD/raw_fastq/SRR8056959_1.fastq	$PWD/raw_fastq/SRR8056959_2.fastq
SRR8056960	$PWD/raw_fastq/SRR8056960_1.fastq	$PWD/raw_fastq/SRR8056960_2.fastq
SRR8056961	$PWD/raw_fastq/SRR8056961_1.fastq	$PWD/raw_fastq/SRR8056961_2.fastq
SRR8056962	$PWD/raw_fastq/SRR8056962_1.fastq	$PWD/raw_fastq/SRR8056962_2.fastq
SRR8056965	$PWD/raw_fastq/SRR8056965_1.fastq	$PWD/raw_fastq/SRR8056965_2.fastq
SRR8056967	$PWD/raw_fastq/SRR8056967_1.fastq	$PWD/raw_fastq/SRR8056967_2.fastq
SRR8056969	$PWD/raw_fastq/SRR8056969_1.fastq	$PWD/raw_fastq/SRR8056969_2.fastq
SRR8056971	$PWD/raw_fastq/SRR8056971_1.fastq	$PWD/raw_fastq/SRR8056971_2.fastq
SRR8056972	$PWD/raw_fastq/SRR8056972_1.fastq	$PWD/raw_fastq/SRR8056972_2.fastq
SRR8056973	$PWD/raw_fastq/SRR8056973_1.fastq	$PWD/raw_fastq/SRR8056973_2.fastq
SRR8056974	$PWD/raw_fastq/SRR8056974_1.fastq	$PWD/raw_fastq/SRR8056974_2.fastq
SRR8056975	$PWD/raw_fastq/SRR8056975_1.fastq	$PWD/raw_fastq/SRR8056975_2.fastq
SRR8056976	$PWD/raw_fastq/SRR8056976_1.fastq	$PWD/raw_fastq/SRR8056976_2.fastq
SRR8056977	$PWD/raw_fastq/SRR8056977_1.fastq	$PWD/raw_fastq/SRR8056977_2.fastq
SRR8056978	$PWD/raw_fastq/SRR8056978_1.fastq	$PWD/raw_fastq/SRR8056978_2.fastq
SRR8056979	$PWD/raw_fastq/SRR8056979_1.fastq	$PWD/raw_fastq/SRR8056979_2.fastq
SRR8056980	$PWD/raw_fastq/SRR8056980_1.fastq	$PWD/raw_fastq/SRR8056980_2.fastq
SRR8056982	$PWD/raw_fastq/SRR8056982_1.fastq	$PWD/raw_fastq/SRR8056982_2.fastq
SRR8056983	$PWD/raw_fastq/SRR8056983_1.fastq	$PWD/raw_fastq/SRR8056983_2.fastq
SRR8056984	$PWD/raw_fastq/SRR8056984_1.fastq	$PWD/raw_fastq/SRR8056984_2.fastq
SRR8056985	$PWD/raw_fastq/SRR8056985_1.fastq	$PWD/raw_fastq/SRR8056985_2.fastq
SRR8056986	$PWD/raw_fastq/SRR8056986_1.fastq	$PWD/raw_fastq/SRR8056986_2.fastq
SRR8056988	$PWD/raw_fastq/SRR8056988_1.fastq	$PWD/raw_fastq/SRR8056988_2.fastq
SRR8056989	$PWD/raw_fastq/SRR8056989_1.fastq	$PWD/raw_fastq/SRR8056989_2.fastq
SRR8056991	$PWD/raw_fastq/SRR8056991_1.fastq	$PWD/raw_fastq/SRR8056991_2.fastq
SRR8056996	$PWD/raw_fastq/SRR8056996_1.fastq	$PWD/raw_fastq/SRR8056996_2.fastq
SRR8056997	$PWD/raw_fastq/SRR8056997_1.fastq	$PWD/raw_fastq/SRR8056997_2.fastq
SRR8056998	$PWD/raw_fastq/SRR8056998_1.fastq	$PWD/raw_fastq/SRR8056998_2.fastq
SRR8057000	$PWD/raw_fastq/SRR8057000_1.fastq	$PWD/raw_fastq/SRR8057000_2.fastq
SRR8057001	$PWD/raw_fastq/SRR8057001_1.fastq	$PWD/raw_fastq/SRR8057001_2.fastq
SRR8057003	$PWD/raw_fastq/SRR8057003_1.fastq	$PWD/raw_fastq/SRR8057003_2.fastq
SRR8057006	$PWD/raw_fastq/SRR8057006_1.fastq	$PWD/raw_fastq/SRR8057006_2.fastq
SRR8057007	$PWD/raw_fastq/SRR8057007_1.fastq	$PWD/raw_fastq/SRR8057007_2.fastq
SRR8057008	$PWD/raw_fastq/SRR8057008_1.fastq	$PWD/raw_fastq/SRR8057008_2.fastq
SRR8057011	$PWD/raw_fastq/SRR8057011_1.fastq	$PWD/raw_fastq/SRR8057011_2.fastq
SRR8057013	$PWD/raw_fastq/SRR8057013_1.fastq	$PWD/raw_fastq/SRR8057013_2.fastq
SRR8057014	$PWD/raw_fastq/SRR8057014_1.fastq	$PWD/raw_fastq/SRR8057014_2.fastq
SRR8057015	$PWD/raw_fastq/SRR8057015_1.fastq	$PWD/raw_fastq/SRR8057015_2.fastq
SRR8057016	$PWD/raw_fastq/SRR8057016_1.fastq	$PWD/raw_fastq/SRR8057016_2.fastq
SRR8057017	$PWD/raw_fastq/SRR8057017_1.fastq	$PWD/raw_fastq/SRR8057017_2.fastq
SRR8057031	$PWD/raw_fastq/SRR8057031_1.fastq	$PWD/raw_fastq/SRR8057031_2.fastq
SRR8057036	$PWD/raw_fastq/SRR8057036_1.fastq	$PWD/raw_fastq/SRR8057036_2.fastq
SRR8057037	$PWD/raw_fastq/SRR8057037_1.fastq	$PWD/raw_fastq/SRR8057037_2.fastq
SRR8057038	$PWD/raw_fastq/SRR8057038_1.fastq	$PWD/raw_fastq/SRR8057038_2.fastq
SRR8057039	$PWD/raw_fastq/SRR8057039_1.fastq	$PWD/raw_fastq/SRR8057039_2.fastq
SRR8057040	$PWD/raw_fastq/SRR8057040_1.fastq	$PWD/raw_fastq/SRR8057040_2.fastq
SRR8057041	$PWD/raw_fastq/SRR8057041_1.fastq	$PWD/raw_fastq/SRR8057041_2.fastq
SRR8057042	$PWD/raw_fastq/SRR8057042_1.fastq	$PWD/raw_fastq/SRR8057042_2.fastq
SRR8057043	$PWD/raw_fastq/SRR8057043_1.fastq	$PWD/raw_fastq/SRR8057043_2.fastq
SRR8057044	$PWD/raw_fastq/SRR8057044_1.fastq	$PWD/raw_fastq/SRR8057044_2.fastq
SRR8057045	$PWD/raw_fastq/SRR8057045_1.fastq	$PWD/raw_fastq/SRR8057045_2.fastq
SRR8057046	$PWD/raw_fastq/SRR8057046_1.fastq	$PWD/raw_fastq/SRR8057046_2.fastq
SRR8057047	$PWD/raw_fastq/SRR8057047_1.fastq	$PWD/raw_fastq/SRR8057047_2.fastq
SRR8057048	$PWD/raw_fastq/SRR8057048_1.fastq	$PWD/raw_fastq/SRR8057048_2.fastq
SRR8057049	$PWD/raw_fastq/SRR8057049_1.fastq	$PWD/raw_fastq/SRR8057049_2.fastq
SRR8057050	$PWD/raw_fastq/SRR8057050_1.fastq	$PWD/raw_fastq/SRR8057050_2.fastq
SRR8057051	$PWD/raw_fastq/SRR8057051_1.fastq	$PWD/raw_fastq/SRR8057051_2.fastq
SRR8057052	$PWD/raw_fastq/SRR8057052_1.fastq	$PWD/raw_fastq/SRR8057052_2.fastq
SRR8057053	$PWD/raw_fastq/SRR8057053_1.fastq	$PWD/raw_fastq/SRR8057053_2.fastq
SRR8057054	$PWD/raw_fastq/SRR8057054_1.fastq	$PWD/raw_fastq/SRR8057054_2.fastq
SRR8057055	$PWD/raw_fastq/SRR8057055_1.fastq	$PWD/raw_fastq/SRR8057055_2.fastq
SRR8057056	$PWD/raw_fastq/SRR8057056_1.fastq	$PWD/raw_fastq/SRR8057056_2.fastq
SRR8057057	$PWD/raw_fastq/SRR8057057_1.fastq	$PWD/raw_fastq/SRR8057057_2.fastq
