sample-id	forward-absolute-filepath	reverse-absolute-filepath
SRR1210657	$PWD/raw_fastq/SRR1210657_1.fastq	$PWD/raw_fastq/SRR1210657_2.fastq
SRR1210660	$PWD/raw_fastq/SRR1210660_1.fastq	$PWD/raw_fastq/SRR1210660_2.fastq
SRR1210671	$PWD/raw_fastq/SRR1210671_1.fastq	$PWD/raw_fastq/SRR1210671_2.fastq
SRR1210682	$PWD/raw_fastq/SRR1210682_1.fastq	$PWD/raw_fastq/SRR1210682_2.fastq
SRR1210692	$PWD/raw_fastq/SRR1210692_1.fastq	$PWD/raw_fastq/SRR1210692_2.fastq
SRR1210694	$PWD/raw_fastq/SRR1210694_1.fastq	$PWD/raw_fastq/SRR1210694_2.fastq
SRR1210707	$PWD/raw_fastq/SRR1210707_1.fastq	$PWD/raw_fastq/SRR1210707_2.fastq
SRR1210709	$PWD/raw_fastq/SRR1210709_1.fastq	$PWD/raw_fastq/SRR1210709_2.fastq
SRR1210725	$PWD/raw_fastq/SRR1210725_1.fastq	$PWD/raw_fastq/SRR1210725_2.fastq
SRR1210726	$PWD/raw_fastq/SRR1210726_1.fastq	$PWD/raw_fastq/SRR1210726_2.fastq
SRR1210729	$PWD/raw_fastq/SRR1210729_1.fastq	$PWD/raw_fastq/SRR1210729_2.fastq
SRR1210741	$PWD/raw_fastq/SRR1210741_1.fastq	$PWD/raw_fastq/SRR1210741_2.fastq
SRR1210747	$PWD/raw_fastq/SRR1210747_1.fastq	$PWD/raw_fastq/SRR1210747_2.fastq
SRR1210751	$PWD/raw_fastq/SRR1210751_1.fastq	$PWD/raw_fastq/SRR1210751_2.fastq
SRR1210752	$PWD/raw_fastq/SRR1210752_1.fastq	$PWD/raw_fastq/SRR1210752_2.fastq
SRR1210760	$PWD/raw_fastq/SRR1210760_1.fastq	$PWD/raw_fastq/SRR1210760_2.fastq
SRR1210764	$PWD/raw_fastq/SRR1210764_1.fastq	$PWD/raw_fastq/SRR1210764_2.fastq
SRR1210765	$PWD/raw_fastq/SRR1210765_1.fastq	$PWD/raw_fastq/SRR1210765_2.fastq
SRR1210767	$PWD/raw_fastq/SRR1210767_1.fastq	$PWD/raw_fastq/SRR1210767_2.fastq
SRR1211061	$PWD/raw_fastq/SRR1211061_1.fastq	$PWD/raw_fastq/SRR1211061_2.fastq
SRR1211065	$PWD/raw_fastq/SRR1211065_1.fastq	$PWD/raw_fastq/SRR1211065_2.fastq
SRR1211066	$PWD/raw_fastq/SRR1211066_1.fastq	$PWD/raw_fastq/SRR1211066_2.fastq
SRR1211077	$PWD/raw_fastq/SRR1211077_1.fastq	$PWD/raw_fastq/SRR1211077_2.fastq
SRR1211092	$PWD/raw_fastq/SRR1211092_1.fastq	$PWD/raw_fastq/SRR1211092_2.fastq
SRR1211105	$PWD/raw_fastq/SRR1211105_1.fastq	$PWD/raw_fastq/SRR1211105_2.fastq
SRR1211119	$PWD/raw_fastq/SRR1211119_1.fastq	$PWD/raw_fastq/SRR1211119_2.fastq
SRR1211156	$PWD/raw_fastq/SRR1211156_1.fastq	$PWD/raw_fastq/SRR1211156_2.fastq
SRR1211158	$PWD/raw_fastq/SRR1211158_1.fastq	$PWD/raw_fastq/SRR1211158_2.fastq
SRR1211159	$PWD/raw_fastq/SRR1211159_1.fastq	$PWD/raw_fastq/SRR1211159_2.fastq
SRR1211161	$PWD/raw_fastq/SRR1211161_1.fastq	$PWD/raw_fastq/SRR1211161_2.fastq
SRR1211165	$PWD/raw_fastq/SRR1211165_1.fastq	$PWD/raw_fastq/SRR1211165_2.fastq
SRR1211176	$PWD/raw_fastq/SRR1211176_1.fastq	$PWD/raw_fastq/SRR1211176_2.fastq
SRR1211177	$PWD/raw_fastq/SRR1211177_1.fastq	$PWD/raw_fastq/SRR1211177_2.fastq
SRR1211183	$PWD/raw_fastq/SRR1211183_1.fastq	$PWD/raw_fastq/SRR1211183_2.fastq
SRR1211417	$PWD/raw_fastq/SRR1211417_1.fastq	$PWD/raw_fastq/SRR1211417_2.fastq
SRR1211441	$PWD/raw_fastq/SRR1211441_1.fastq	$PWD/raw_fastq/SRR1211441_2.fastq
SRR1211492	$PWD/raw_fastq/SRR1211492_1.fastq	$PWD/raw_fastq/SRR1211492_2.fastq
SRR1211501	$PWD/raw_fastq/SRR1211501_1.fastq	$PWD/raw_fastq/SRR1211501_2.fastq
