sample-id	absolute-filepath
SRR1982882	$PWD/raw_fastq/SRR1982882.fastq
SRR1982883	$PWD/raw_fastq/SRR1982883.fastq
SRR1982884	$PWD/raw_fastq/SRR1982884.fastq
SRR1982885	$PWD/raw_fastq/SRR1982885.fastq
SRR1982886	$PWD/raw_fastq/SRR1982886.fastq
SRR1982887	$PWD/raw_fastq/SRR1982887.fastq
SRR1982888	$PWD/raw_fastq/SRR1982888.fastq
SRR1982889	$PWD/raw_fastq/SRR1982889.fastq
SRR1982890	$PWD/raw_fastq/SRR1982890.fastq
SRR1982891	$PWD/raw_fastq/SRR1982891.fastq
SRR1982892	$PWD/raw_fastq/SRR1982892.fastq
SRR1982893	$PWD/raw_fastq/SRR1982893.fastq
SRR1982894	$PWD/raw_fastq/SRR1982894.fastq
SRR1982896	$PWD/raw_fastq/SRR1982896.fastq
SRR1982897	$PWD/raw_fastq/SRR1982897.fastq
SRR1982900	$PWD/raw_fastq/SRR1982900.fastq
SRR1982901	$PWD/raw_fastq/SRR1982901.fastq
SRR1982902	$PWD/raw_fastq/SRR1982902.fastq
SRR1982903	$PWD/raw_fastq/SRR1982903.fastq
SRR1982904	$PWD/raw_fastq/SRR1982904.fastq
SRR1982905	$PWD/raw_fastq/SRR1982905.fastq
SRR1982906	$PWD/raw_fastq/SRR1982906.fastq
SRR1982907	$PWD/raw_fastq/SRR1982907.fastq
SRR1982908	$PWD/raw_fastq/SRR1982908.fastq
SRR1982909	$PWD/raw_fastq/SRR1982909.fastq
SRR1982910	$PWD/raw_fastq/SRR1982910.fastq
SRR1982911	$PWD/raw_fastq/SRR1982911.fastq
SRR1982912	$PWD/raw_fastq/SRR1982912.fastq
SRR1982913	$PWD/raw_fastq/SRR1982913.fastq
SRR1982914	$PWD/raw_fastq/SRR1982914.fastq
SRR1982915	$PWD/raw_fastq/SRR1982915.fastq
SRR1982916	$PWD/raw_fastq/SRR1982916.fastq
SRR1982917	$PWD/raw_fastq/SRR1982917.fastq
