# Constructed from biom file
#OTU ID	ERR2287717	ERR2287730	ERR2287731	ERR2287732	ERR2287733	ERR2287734	ERR2287735	ERR2287736	ERR2287737	ERR2287738	ERR2287739	ERR2287740	ERR2287741	ERR2287742	ERR2287743	ERR2287759	ERR2287760	ERR2287761	ERR2287762	ERR2287765	ERR2287766	ERR2300232	ERR2300233	ERR2300234	ERR2300235	ERR2300236	ERR2300237	ERR2300238	ERR2300239	ERR2300240	ERR2300241	ERR2300242	ERR2300243	ERR2300244	ERR2300245	ERR2300246	ERR2300247	ERR2300248	ERR2300249	ERR2300250	ERR2300251	ERR2300255	ERR2300256	ERR2300257	ERR2300258	ERR2300259	ERR2300260	ERR2300261	ERR2300262	ERR2300263	ERR2300264	ERR2300265	ERR2300266	ERR2300267	ERR2300268	ERR2300269	ERR2300270	ERR2300271	ERR2300272	ERR2300273	ERR2300274	ERR2300275	ERR2300276	ERR2300277	ERR2300278	ERR2300279	ERR2300280	ERR2300281	ERR2300282	ERR2300283	ERR2300284	ERR2300285	ERR2300286	ERR2303097	ERR2303098	ERR2303099	ERR2303100	ERR2303101	ERR2303102	ERR2303103	ERR2303104	ERR2303105	ERR2303106	ERR2303107	ERR2303108	ERR2303109	ERR2303110	ERR2303111	ERR2303112	ERR2303113	ERR2303114	ERR2303115	ERR2303116	ERR2303117	ERR2303118	ERR2303119	ERR2303120	ERR2303121	ERR2303122	ERR2303123	ERR2303124	ERR2303125	ERR2303126	ERR2303127	ERR2303128	ERR2303129	ERR2303130
86b3e88a9f2a337c2424c2731093711b	2908.0	1151.0	4763.0	912.0	24101.0	1087.0	2509.0	3489.0	24089.0	4820.0	2192.0	10478.0	9114.0	1149.0	2864.0	17124.0	3223.0	2085.0	4618.0	10285.0	6283.0	2148.0	2418.0	2109.0	2682.0	1490.0	10.0	466.0	1933.0	8712.0	20801.0	4848.0	2955.0	63.0	94.0	37.0	388.0	8436.0	30011.0	3622.0	5170.0	182.0	16.0	187.0	36447.0	28358.0	6227.0	2049.0	3150.0	39.0	506.0	42.0	23.0	5161.0	1896.0	55051.0	1457.0	4147.0	1897.0	1552.0	14884.0	2129.0	4496.0	8010.0	3270.0	2014.0	2960.0	33.0	150.0	27.0	6125.0	14440.0	101.0	1018.0	3167.0	1432.0	12400.0	350.0	527.0	3862.0	24.0	1231.0	2396.0	4907.0	595.0	647.0	46.0	174.0	97.0	271.0	334.0	120.0	449.0	1077.0	94.0	141.0	211.0	213.0	54.0	3240.0	5367.0	4330.0	4790.0	4523.0	1738.0	9203.0	10004.0
4ee1d23701d650a2b118cff2343b466f	2793.0	1307.0	4111.0	1072.0	22302.0	922.0	3201.0	3222.0	23257.0	4216.0	2144.0	9101.0	7014.0	1102.0	3329.0	15789.0	3299.0	1998.0	4893.0	10846.0	6654.0	1943.0	2294.0	2136.0	2180.0	1835.0	0.0	454.0	2072.0	7787.0	18491.0	4061.0	3161.0	32.0	56.0	20.0	367.0	7759.0	31058.0	3279.0	4970.0	167.0	12.0	135.0	36515.0	25928.0	5343.0	1700.0	3108.0	34.0	450.0	11.0	14.0	4114.0	1640.0	53823.0	1385.0	3767.0	1616.0	1475.0	13976.0	2983.0	4737.0	8059.0	3035.0	2221.0	2836.0	19.0	117.0	26.0	5608.0	15003.0	103.0	1018.0	3065.0	1777.0	12352.0	179.0	653.0	4368.0	0.0	1579.0	2472.0	4617.0	548.0	648.0	42.0	200.0	70.0	296.0	335.0	147.0	508.0	1096.0	116.0	133.0	282.0	224.0	45.0	3576.0	5466.0	4401.0	4914.0	4133.0	1870.0	8224.0	9422.0
f3ba3146cedb161b057a1e17168a504b	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	1687.0	77.0	58.0	68.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	35.0	354.0	19.0	13.0	20.0	57724.0	2184.0	14369.0	6407.0	9.0	29.0	68.0	14.0	12.0	30.0	25.0	38.0	0.0	17.0	76.0	157.0	66.0	1042.0	6407.0	3143.0	26993.0	27.0	27.0	138092.0	64.0	4522.0	1080.0	12600.0	1954.0	311.0	0.0	575.0	0.0	0.0	0.0	0.0	12.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	3.0	2.0	0.0	0.0	24.0	254.0	21.0	57.0	193.0	56.0	350.0	325.0
c2a22b4a687e970ae3efe4e9a4fc0fba	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	0.0	0.0	1389.0	76.0	36.0	39.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	9.0	0.0	6.0	52757.0	1987.0	12130.0	5924.0	0.0	4.0	11.0	3.0	0.0	12.0	0.0	19.0	0.0	0.0	12.0	9.0	10.0	52.0	5219.0	2466.0	23434.0	4.0	0.0	133020.0	18.0	3953.0	1125.0	10276.0	1630.0	369.0	0.0	558.0	0.0	0.0	0.0	0.0	14.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	5.0	25.0	5.0	9.0	91.0	30.0	306.0	265.0
822dd53a9b0922cc78404e9ba42a74f9	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	4.0	5.0	5.0	3.0	0.0	0.0	0.0	0.0	91.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	18.0	3.0	0.0	0.0	0.0	7.0	8.0	6.0	3340.0	5867.0	17211.0	0.0	5.0	0.0	942.0	18223.0	4018.0	4966.0	342.0	73.0	716.0	172.0	0.0	2.0	5.0	0.0	10654.0	76.0	638.0	19273.0	7914.0	19185.0	2210.0	680.0	811.0	4.0	212.0	502.0	649.0	34.0	73.0	15.0	45.0	16.0	490.0	585.0	1511.0	645.0	4920.0	33.0	57.0	7.0	52.0	12.0	2989.0	5510.0	3535.0	10889.0	10563.0	2727.0	3948.0	8329.0
2e2650b29d5b2a22aa30b7524b851e75	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	73.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	28.0	0.0	0.0	9.0	11.0	15.0	8.0	0.0	3586.0	5952.0	13611.0	0.0	7.0	8.0	905.0	18877.0	2713.0	4259.0	276.0	90.0	482.0	150.0	0.0	15.0	5.0	7.0	9747.0	42.0	567.0	18648.0	6019.0	18023.0	2194.0	554.0	769.0	6.0	153.0	418.0	557.0	36.0	55.0	15.0	18.0	21.0	388.0	467.0	773.0	615.0	4245.0	24.0	44.0	9.0	47.0	15.0	2218.0	4399.0	2782.0	9817.0	11532.0	2354.0	3986.0	8189.0
76b5cfb16298a3222bae76821b25d9d5	4.0	0.0	5.0	0.0	5.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	2.0	0.0	6.0	4.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1361.0	6471.0	3061.0	215.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22181.0	1239.0	1257.0	638.0	9.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	26.0	1739.0	3101.0	6324.0	0.0	0.0	88540.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	545.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0
96568c623f9a56fefbc481e79dfe00c8	4.0	5.0	8.0	0.0	7.0	0.0	0.0	3.0	4.0	5.0	4.0	0.0	8.0	3.0	0.0	6.0	0.0	7.0	0.0	9.0	5.0	4.0	3.0	5.0	7.0	0.0	0.0	0.0	10.0	0.0	5.0	0.0	0.0	1424.0	6528.0	2624.0	173.0	14.0	7.0	7.0	12.0	6.0	0.0	0.0	16.0	121.0	10.0	21.0	6.0	21857.0	1127.0	1034.0	497.0	16.0	12.0	44.0	0.0	16.0	16.0	6.0	22.0	0.0	15.0	63.0	76.0	55.0	590.0	1740.0	2991.0	5966.0	15.0	9.0	76468.0	10.0	0.0	0.0	0.0	0.0	0.0	10.0	7.0	0.0	0.0	0.0	0.0	504.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	108.0	0.0	14.0	33.0	32.0	0.0	0.0
73655ea865c6d1fefe2050573e82733e	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	23.0	0.0	10.0	6.0	0.0	10.0	7.0	0.0	5323.0	88867.0	3692.0	6232.0	0.0	10.0	0.0	0.0	0.0	17.0	5.0	5.0	9.0	7.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	17.0	10.0	0.0	17.0	0.0	0.0	7.0
7de2785d67d1025c96e71d3deb54152f	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	3.0	4.0	0.0	0.0	0.0	0.0	5438.0	82225.0	4857.0	7317.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	4.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0
