sample-id	forward-absolute-filepath	reverse-absolute-filepath
ERR2888357	$PWD/raw_fastq/ERR2888357_1.fastq	$PWD/raw_fastq/ERR2888357_2.fastq
ERR2888358	$PWD/raw_fastq/ERR2888358_1.fastq	$PWD/raw_fastq/ERR2888358_2.fastq
ERR2888359	$PWD/raw_fastq/ERR2888359_1.fastq	$PWD/raw_fastq/ERR2888359_2.fastq
ERR2888360	$PWD/raw_fastq/ERR2888360_1.fastq	$PWD/raw_fastq/ERR2888360_2.fastq
ERR2888361	$PWD/raw_fastq/ERR2888361_1.fastq	$PWD/raw_fastq/ERR2888361_2.fastq
ERR2888362	$PWD/raw_fastq/ERR2888362_1.fastq	$PWD/raw_fastq/ERR2888362_2.fastq
ERR2888363	$PWD/raw_fastq/ERR2888363_1.fastq	$PWD/raw_fastq/ERR2888363_2.fastq
ERR2888364	$PWD/raw_fastq/ERR2888364_1.fastq	$PWD/raw_fastq/ERR2888364_2.fastq
ERR2888365	$PWD/raw_fastq/ERR2888365_1.fastq	$PWD/raw_fastq/ERR2888365_2.fastq
ERR2888366	$PWD/raw_fastq/ERR2888366_1.fastq	$PWD/raw_fastq/ERR2888366_2.fastq
ERR2888367	$PWD/raw_fastq/ERR2888367_1.fastq	$PWD/raw_fastq/ERR2888367_2.fastq
ERR2888368	$PWD/raw_fastq/ERR2888368_1.fastq	$PWD/raw_fastq/ERR2888368_2.fastq
ERR2888369	$PWD/raw_fastq/ERR2888369_1.fastq	$PWD/raw_fastq/ERR2888369_2.fastq
ERR2888370	$PWD/raw_fastq/ERR2888370_1.fastq	$PWD/raw_fastq/ERR2888370_2.fastq
ERR2888371	$PWD/raw_fastq/ERR2888371_1.fastq	$PWD/raw_fastq/ERR2888371_2.fastq
ERR2888372	$PWD/raw_fastq/ERR2888372_1.fastq	$PWD/raw_fastq/ERR2888372_2.fastq
ERR2888373	$PWD/raw_fastq/ERR2888373_1.fastq	$PWD/raw_fastq/ERR2888373_2.fastq
ERR2888374	$PWD/raw_fastq/ERR2888374_1.fastq	$PWD/raw_fastq/ERR2888374_2.fastq
ERR2888375	$PWD/raw_fastq/ERR2888375_1.fastq	$PWD/raw_fastq/ERR2888375_2.fastq
ERR2888376	$PWD/raw_fastq/ERR2888376_1.fastq	$PWD/raw_fastq/ERR2888376_2.fastq
ERR2888377	$PWD/raw_fastq/ERR2888377_1.fastq	$PWD/raw_fastq/ERR2888377_2.fastq
ERR2888378	$PWD/raw_fastq/ERR2888378_1.fastq	$PWD/raw_fastq/ERR2888378_2.fastq
ERR2888379	$PWD/raw_fastq/ERR2888379_1.fastq	$PWD/raw_fastq/ERR2888379_2.fastq
ERR2888380	$PWD/raw_fastq/ERR2888380_1.fastq	$PWD/raw_fastq/ERR2888380_2.fastq
ERR2888381	$PWD/raw_fastq/ERR2888381_1.fastq	$PWD/raw_fastq/ERR2888381_2.fastq
ERR2888382	$PWD/raw_fastq/ERR2888382_1.fastq	$PWD/raw_fastq/ERR2888382_2.fastq
ERR2888383	$PWD/raw_fastq/ERR2888383_1.fastq	$PWD/raw_fastq/ERR2888383_2.fastq
ERR2888384	$PWD/raw_fastq/ERR2888384_1.fastq	$PWD/raw_fastq/ERR2888384_2.fastq
ERR2888385	$PWD/raw_fastq/ERR2888385_1.fastq	$PWD/raw_fastq/ERR2888385_2.fastq
ERR2888386	$PWD/raw_fastq/ERR2888386_1.fastq	$PWD/raw_fastq/ERR2888386_2.fastq
ERR2888387	$PWD/raw_fastq/ERR2888387_1.fastq	$PWD/raw_fastq/ERR2888387_2.fastq
ERR2888388	$PWD/raw_fastq/ERR2888388_1.fastq	$PWD/raw_fastq/ERR2888388_2.fastq
ERR2888389	$PWD/raw_fastq/ERR2888389_1.fastq	$PWD/raw_fastq/ERR2888389_2.fastq
ERR2888390	$PWD/raw_fastq/ERR2888390_1.fastq	$PWD/raw_fastq/ERR2888390_2.fastq
ERR2888391	$PWD/raw_fastq/ERR2888391_1.fastq	$PWD/raw_fastq/ERR2888391_2.fastq
ERR2888392	$PWD/raw_fastq/ERR2888392_1.fastq	$PWD/raw_fastq/ERR2888392_2.fastq
ERR2888393	$PWD/raw_fastq/ERR2888393_1.fastq	$PWD/raw_fastq/ERR2888393_2.fastq
ERR2888394	$PWD/raw_fastq/ERR2888394_1.fastq	$PWD/raw_fastq/ERR2888394_2.fastq
ERR2888395	$PWD/raw_fastq/ERR2888395_1.fastq	$PWD/raw_fastq/ERR2888395_2.fastq
ERR2888396	$PWD/raw_fastq/ERR2888396_1.fastq	$PWD/raw_fastq/ERR2888396_2.fastq
ERR2888397	$PWD/raw_fastq/ERR2888397_1.fastq	$PWD/raw_fastq/ERR2888397_2.fastq
ERR2888398	$PWD/raw_fastq/ERR2888398_1.fastq	$PWD/raw_fastq/ERR2888398_2.fastq
ERR2888399	$PWD/raw_fastq/ERR2888399_1.fastq	$PWD/raw_fastq/ERR2888399_2.fastq
ERR2888400	$PWD/raw_fastq/ERR2888400_1.fastq	$PWD/raw_fastq/ERR2888400_2.fastq
ERR2888401	$PWD/raw_fastq/ERR2888401_1.fastq	$PWD/raw_fastq/ERR2888401_2.fastq
ERR2888402	$PWD/raw_fastq/ERR2888402_1.fastq	$PWD/raw_fastq/ERR2888402_2.fastq
ERR2888403	$PWD/raw_fastq/ERR2888403_1.fastq	$PWD/raw_fastq/ERR2888403_2.fastq
ERR2888404	$PWD/raw_fastq/ERR2888404_1.fastq	$PWD/raw_fastq/ERR2888404_2.fastq
ERR2888405	$PWD/raw_fastq/ERR2888405_1.fastq	$PWD/raw_fastq/ERR2888405_2.fastq
ERR2888406	$PWD/raw_fastq/ERR2888406_1.fastq	$PWD/raw_fastq/ERR2888406_2.fastq
ERR2888407	$PWD/raw_fastq/ERR2888407_1.fastq	$PWD/raw_fastq/ERR2888407_2.fastq
ERR2888408	$PWD/raw_fastq/ERR2888408_1.fastq	$PWD/raw_fastq/ERR2888408_2.fastq
ERR2888409	$PWD/raw_fastq/ERR2888409_1.fastq	$PWD/raw_fastq/ERR2888409_2.fastq
ERR2888410	$PWD/raw_fastq/ERR2888410_1.fastq	$PWD/raw_fastq/ERR2888410_2.fastq
ERR2888411	$PWD/raw_fastq/ERR2888411_1.fastq	$PWD/raw_fastq/ERR2888411_2.fastq
ERR2888412	$PWD/raw_fastq/ERR2888412_1.fastq	$PWD/raw_fastq/ERR2888412_2.fastq
ERR2888413	$PWD/raw_fastq/ERR2888413_1.fastq	$PWD/raw_fastq/ERR2888413_2.fastq
ERR2888414	$PWD/raw_fastq/ERR2888414_1.fastq	$PWD/raw_fastq/ERR2888414_2.fastq
ERR2888415	$PWD/raw_fastq/ERR2888415_1.fastq	$PWD/raw_fastq/ERR2888415_2.fastq
ERR2888416	$PWD/raw_fastq/ERR2888416_1.fastq	$PWD/raw_fastq/ERR2888416_2.fastq
ERR2888417	$PWD/raw_fastq/ERR2888417_1.fastq	$PWD/raw_fastq/ERR2888417_2.fastq
ERR2888418	$PWD/raw_fastq/ERR2888418_1.fastq	$PWD/raw_fastq/ERR2888418_2.fastq
ERR2888419	$PWD/raw_fastq/ERR2888419_1.fastq	$PWD/raw_fastq/ERR2888419_2.fastq
ERR2888420	$PWD/raw_fastq/ERR2888420_1.fastq	$PWD/raw_fastq/ERR2888420_2.fastq
ERR2888421	$PWD/raw_fastq/ERR2888421_1.fastq	$PWD/raw_fastq/ERR2888421_2.fastq
ERR2888422	$PWD/raw_fastq/ERR2888422_1.fastq	$PWD/raw_fastq/ERR2888422_2.fastq
ERR2888423	$PWD/raw_fastq/ERR2888423_1.fastq	$PWD/raw_fastq/ERR2888423_2.fastq
ERR2888424	$PWD/raw_fastq/ERR2888424_1.fastq	$PWD/raw_fastq/ERR2888424_2.fastq
ERR2888425	$PWD/raw_fastq/ERR2888425_1.fastq	$PWD/raw_fastq/ERR2888425_2.fastq
ERR2888426	$PWD/raw_fastq/ERR2888426_1.fastq	$PWD/raw_fastq/ERR2888426_2.fastq
ERR2888427	$PWD/raw_fastq/ERR2888427_1.fastq	$PWD/raw_fastq/ERR2888427_2.fastq
ERR2888428	$PWD/raw_fastq/ERR2888428_1.fastq	$PWD/raw_fastq/ERR2888428_2.fastq
ERR2888429	$PWD/raw_fastq/ERR2888429_1.fastq	$PWD/raw_fastq/ERR2888429_2.fastq
ERR2888430	$PWD/raw_fastq/ERR2888430_1.fastq	$PWD/raw_fastq/ERR2888430_2.fastq
ERR2888431	$PWD/raw_fastq/ERR2888431_1.fastq	$PWD/raw_fastq/ERR2888431_2.fastq
ERR2888432	$PWD/raw_fastq/ERR2888432_1.fastq	$PWD/raw_fastq/ERR2888432_2.fastq
