sample-id	absolute-filepath
ERR2287717	$PWD/raw_fastq/ERR2287717.fastq
ERR2287733	$PWD/raw_fastq/ERR2287733.fastq
ERR2287735	$PWD/raw_fastq/ERR2287735.fastq
ERR2287741	$PWD/raw_fastq/ERR2287741.fastq
ERR2287742	$PWD/raw_fastq/ERR2287742.fastq
ERR2287759	$PWD/raw_fastq/ERR2287759.fastq
ERR2300237	$PWD/raw_fastq/ERR2300237.fastq
ERR2300238	$PWD/raw_fastq/ERR2300238.fastq
ERR2300239	$PWD/raw_fastq/ERR2300239.fastq
ERR2300242	$PWD/raw_fastq/ERR2300242.fastq
ERR2300243	$PWD/raw_fastq/ERR2300243.fastq
ERR2300246	$PWD/raw_fastq/ERR2300246.fastq
ERR2300247	$PWD/raw_fastq/ERR2300247.fastq
ERR2300249	$PWD/raw_fastq/ERR2300249.fastq
ERR2300251	$PWD/raw_fastq/ERR2300251.fastq
ERR2300258	$PWD/raw_fastq/ERR2300258.fastq
ERR2300260	$PWD/raw_fastq/ERR2300260.fastq
ERR2300261	$PWD/raw_fastq/ERR2300261.fastq
ERR2300263	$PWD/raw_fastq/ERR2300263.fastq
ERR2300267	$PWD/raw_fastq/ERR2300267.fastq
ERR2300268	$PWD/raw_fastq/ERR2300268.fastq
ERR2300271	$PWD/raw_fastq/ERR2300271.fastq
ERR2300272	$PWD/raw_fastq/ERR2300272.fastq
ERR2300278	$PWD/raw_fastq/ERR2300278.fastq
ERR2300280	$PWD/raw_fastq/ERR2300280.fastq
ERR2300282	$PWD/raw_fastq/ERR2300282.fastq
ERR2300283	$PWD/raw_fastq/ERR2300283.fastq
ERR2300284	$PWD/raw_fastq/ERR2300284.fastq
ERR2300285	$PWD/raw_fastq/ERR2300285.fastq
ERR2303098	$PWD/raw_fastq/ERR2303098.fastq
ERR2303100	$PWD/raw_fastq/ERR2303100.fastq
ERR2303103	$PWD/raw_fastq/ERR2303103.fastq
ERR2303105	$PWD/raw_fastq/ERR2303105.fastq
ERR2303106	$PWD/raw_fastq/ERR2303106.fastq
ERR2303108	$PWD/raw_fastq/ERR2303108.fastq
ERR2303110	$PWD/raw_fastq/ERR2303110.fastq
ERR2303112	$PWD/raw_fastq/ERR2303112.fastq
ERR2303114	$PWD/raw_fastq/ERR2303114.fastq
ERR2303116	$PWD/raw_fastq/ERR2303116.fastq
ERR2303118	$PWD/raw_fastq/ERR2303118.fastq
ERR2303119	$PWD/raw_fastq/ERR2303119.fastq
ERR2303120	$PWD/raw_fastq/ERR2303120.fastq
ERR2303122	$PWD/raw_fastq/ERR2303122.fastq
ERR2303124	$PWD/raw_fastq/ERR2303124.fastq
ERR2303125	$PWD/raw_fastq/ERR2303125.fastq
ERR2303127	$PWD/raw_fastq/ERR2303127.fastq
ERR2303129	$PWD/raw_fastq/ERR2303129.fastq
ERR2287730	$PWD/raw_fastq/ERR2287730.fastq
ERR2287731	$PWD/raw_fastq/ERR2287731.fastq
ERR2287732	$PWD/raw_fastq/ERR2287732.fastq
ERR2287734	$PWD/raw_fastq/ERR2287734.fastq
ERR2287736	$PWD/raw_fastq/ERR2287736.fastq
ERR2287737	$PWD/raw_fastq/ERR2287737.fastq
ERR2287738	$PWD/raw_fastq/ERR2287738.fastq
ERR2287739	$PWD/raw_fastq/ERR2287739.fastq
ERR2287740	$PWD/raw_fastq/ERR2287740.fastq
ERR2287743	$PWD/raw_fastq/ERR2287743.fastq
ERR2287760	$PWD/raw_fastq/ERR2287760.fastq
ERR2287761	$PWD/raw_fastq/ERR2287761.fastq
ERR2287762	$PWD/raw_fastq/ERR2287762.fastq
ERR2287765	$PWD/raw_fastq/ERR2287765.fastq
ERR2287766	$PWD/raw_fastq/ERR2287766.fastq
ERR2300232	$PWD/raw_fastq/ERR2300232.fastq
ERR2300233	$PWD/raw_fastq/ERR2300233.fastq
ERR2300234	$PWD/raw_fastq/ERR2300234.fastq
ERR2300235	$PWD/raw_fastq/ERR2300235.fastq
ERR2300236	$PWD/raw_fastq/ERR2300236.fastq
ERR2300240	$PWD/raw_fastq/ERR2300240.fastq
ERR2300241	$PWD/raw_fastq/ERR2300241.fastq
ERR2300244	$PWD/raw_fastq/ERR2300244.fastq
ERR2300245	$PWD/raw_fastq/ERR2300245.fastq
ERR2300248	$PWD/raw_fastq/ERR2300248.fastq
ERR2300250	$PWD/raw_fastq/ERR2300250.fastq
