Feature ID	Taxon	Confidence
86b3e88a9f2a337c2424c2731093711b	d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus	0.999991975389797
4ee1d23701d650a2b118cff2343b466f	d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__Lactobacillus_hominis	0.9248802911348244
f3ba3146cedb161b057a1e17168a504b	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Blautia	0.9975926547917897
c2a22b4a687e970ae3efe4e9a4fc0fba	Unassigned	0.8929031160700892
822dd53a9b0922cc78404e9ba42a74f9	Unassigned	0.9398528313739066
2e2650b29d5b2a22aa30b7524b851e75	d__Bacteria; p__Verrucomicrobiota; c__Verrucomicrobiae; o__Verrucomicrobiales; f__Akkermansiaceae; g__Akkermansia; s__Akkermansia_muciniphila	0.8054019419254981
76b5cfb16298a3222bae76821b25d9d5	Unassigned	0.6946986076888366
96568c623f9a56fefbc481e79dfe00c8	d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Enterococcaceae; g__Enterococcus	0.9834963870842235
73655ea865c6d1fefe2050573e82733e	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pseudomonadales; f__Pseudomonadaceae; g__Pseudomonas	0.9998754451552263
7de2785d67d1025c96e71d3deb54152f	Unassigned	0.9097725948680825
f2a71c85662ccc4057d62c68331edcd7	Unassigned	0.9065931885338002
39cf483a8213c962ccdb6ffe558bcf3d	Unassigned	0.7679310004219041
e460ab6d5ad329efae8109974d86e49a	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Muribaculaceae; g__Muribaculaceae	0.998791637363674
72d644f8c57a0b6bb2964dc2758978b8	d__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae; g__Clostridium_sensu_stricto_1	0.9995041049595323
442640a879fb363c50ff192fb3e6ff72	Unassigned	0.699402578706406
cb2a93b551f84770db1a193e68bc3cb3	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Muribaculaceae; g__Muribaculaceae	0.9998597063817595
bb9f29686b0cf27d85ee681909abee23	d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Rhizobiaceae; g__Ochrobactrum	0.9050754617935939
cd6a776fd0c5ac9b882f969005ac819f	Unassigned	0.7654494856527105
8cfdf299b8dedb4177a87d268a5138df	Unassigned	0.7798499361270276
68536a9c2b8ec6514b87b29d50313f63	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Muribaculaceae; g__Muribaculaceae; s__uncultured_bacterium	0.8029975006115414
a6592c2f2c2f6a73b56470e07481f984	Unassigned	0.8627768477330412
8b986b0606a2a24d43a83f04f38f07fd	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Muribaculaceae; g__Muribaculaceae; s__uncultured_bacterium	0.9433036688636703
3c748a9073b7f1e94e0c989b4b1bbd0b	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae	0.9999582057353029
68995c651a28a668af846e08df8c8fd3	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae	0.9999156495108505
362fbc9dd3810e6c7d0ab43d37782fb8	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__uncultured	0.8262490758204984
11e05a28515760f224ad888be7a8eb1a	Unassigned	0.6000387842117945
c8d2fe47066964f434e2666474b1794f	Unassigned	0.6275919261906062
48d4ebfd2fc087fc5edbf5bfe88c45ad	Unassigned	0.7971446293236402
061dad9fa6072e68f8a93be27427da42	d__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae; g__Clostridium_sensu_stricto_1	0.9992280658747792
954cfb2ad1b8acdee645e2c6ec661759	Unassigned	0.8528047035535784
f7cb041df88b1d70bc743cb580ed0f04	Unassigned	0.7783325275939952
549d51d709693ef988ba4e77b3ab5d8d	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Muribaculaceae; g__Muribaculaceae; s__uncultured_bacterium	0.8275965696469566
62abca782651b51f24103a4293fc3ea9	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Lachnoclostridium	0.9259574403442753
b2207792ba4531df4ddf2f402c4da4a5	Unassigned	0.8263720558562525
700018d4cabc6ec5677cfc9d0d1f4f56	Unassigned	0.25111865379706233
9a62b81d734934c6187f7b157f505b3b	Unassigned	0.8320643466357167
45bf059d4bfdc5d132b07872415e58ad	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Muribaculaceae; g__Muribaculaceae; s__uncultured_bacterium	0.96225023252909
edcba7e2c2e66d3d4f0f055a7cb9e4ca	Unassigned	0.8233540350238147
a209a2c6a19ff6ec5e2592b702e0a617	d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus	0.999994423827019
86a86ded8b3b9c618575c3cf65034756	Unassigned	0.879659416571074
